,D00_cls,D00_cls_pred,D10_cls,D10_cls_pred,D20_cls,D20_cls_pred,D40_cls,D40_cls_pred,D44_cls,D44_cls_pred,dataset,filename
6749,0.0,0.75314265,0.0,0.09027431,0.0,0.06954631,0.0,0.25922078,0.0,0.053201072,sydney_fast,data/inference/sydney_fast/images/syd_6279.jpg
6750,0.0,0.10053752,0.0,0.12412145,0.0,0.09118373,0.0,0.9005493,0.0,0.038719013,sydney_fast,data/inference/sydney_fast/images/syd_6005.jpg
6751,0.0,0.8031437,0.0,0.08640691,0.0,0.34459093,0.0,0.2004259,0.0,0.044682503,sydney_fast,data/inference/sydney_fast/images/syd_7375.jpg
6752,0.0,0.32438955,0.0,0.07980677,0.0,0.06507772,0.0,0.586378,0.0,0.07050524,sydney_fast,data/inference/sydney_fast/images/syd_138.jpg
6753,0.0,0.70967644,0.0,0.09065215,0.0,0.10497663,0.0,0.28229994,0.0,0.055098258,sydney_fast,data/inference/sydney_fast/images/syd_6609.jpg
6754,0.0,0.4961987,0.0,0.08128546,0.0,0.16752407,0.0,0.34764856,0.0,0.06350383,sydney_fast,data/inference/sydney_fast/images/syd_2199.jpg
6755,0.0,0.61258507,0.0,0.06696719,0.0,0.0744894,0.0,0.20639329,0.0,0.07143499,sydney_fast,data/inference/sydney_fast/images/syd_7960.jpg
6756,0.0,0.6844226,0.0,0.07496701,0.0,0.06997972,0.0,0.24002166,0.0,0.07278286,sydney_fast,data/inference/sydney_fast/images/syd_797.jpg
6757,0.0,0.26239264,0.0,0.12309257,0.0,0.049861293,0.0,0.5812338,0.0,0.110697284,sydney_fast,data/inference/sydney_fast/images/syd_8377.jpg
6758,0.0,0.8746643,0.0,0.08681702,0.0,0.061350524,0.0,0.18702738,0.0,0.053554524,sydney_fast,data/inference/sydney_fast/images/syd_1912.jpg
6759,0.0,0.29272026,0.0,0.070090964,0.0,0.2081017,0.0,0.5391954,0.0,0.121966645,sydney_fast,data/inference/sydney_fast/images/syd_890.jpg
6760,0.0,0.68003887,0.0,0.063919075,0.0,0.08836521,0.0,0.2715,0.0,0.061223805,sydney_fast,data/inference/sydney_fast/images/syd_2869.jpg
6761,0.0,0.5944291,0.0,0.22630434,0.0,0.32037395,0.0,0.36248368,0.0,0.040089168,sydney_fast,data/inference/sydney_fast/images/syd_5715.jpg
6762,0.0,0.39384943,0.0,0.1460351,0.0,0.096745476,0.0,0.34313598,0.0,0.06667589,sydney_fast,data/inference/sydney_fast/images/syd_3749.jpg
6763,0.0,0.738375,0.0,0.45653978,0.0,0.12758999,0.0,0.2314131,0.0,0.029994756,sydney_fast,data/inference/sydney_fast/images/syd_4891.jpg
6764,0.0,0.1749748,0.0,0.086541444,0.0,0.090378955,0.0,0.7998174,0.0,0.05481422,sydney_fast,data/inference/sydney_fast/images/syd_343.jpg
6765,0.0,0.7500197,0.0,0.05944407,0.0,0.12113605,0.0,0.1900387,0.0,0.1631747,sydney_fast,data/inference/sydney_fast/images/syd_2539.jpg
6766,0.0,0.585872,0.0,0.08870592,0.0,0.06167643,0.0,0.3368191,0.0,0.07032456,sydney_fast,data/inference/sydney_fast/images/syd_1455.jpg
6767,0.0,0.31052586,0.0,0.09817045,0.0,0.14058545,0.0,0.3636772,0.0,0.059500344,sydney_fast,data/inference/sydney_fast/images/syd_3733.jpg
6768,0.0,0.41967073,0.0,0.085832246,0.0,0.068578675,0.0,0.37989688,0.0,0.08856364,sydney_fast,data/inference/sydney_fast/images/syd_7582.jpg
6769,0.0,0.18750039,0.0,0.13553669,0.0,0.13229619,0.0,0.41581526,0.0,0.23815069,sydney_fast,data/inference/sydney_fast/images/syd_2148.jpg
6770,0.0,0.65984404,0.0,0.09537585,0.0,0.086397454,0.0,0.22240171,0.0,0.050625227,sydney_fast,data/inference/sydney_fast/images/syd_8570.jpg
6771,0.0,0.9102181,0.0,0.080393806,0.0,0.06864316,0.0,0.14601946,0.0,0.058236796,sydney_fast,data/inference/sydney_fast/images/syd_6132.jpg
6772,0.0,0.33266196,0.0,0.112417735,0.0,0.052571394,0.0,0.35129553,0.0,0.29038683,sydney_fast,data/inference/sydney_fast/images/syd_2684.jpg
6773,0.0,0.53551763,0.0,0.099707015,0.0,0.18325736,0.0,0.22903986,0.0,0.058137376,sydney_fast,data/inference/sydney_fast/images/syd_7893.jpg
6774,0.0,0.65179634,0.0,0.08569755,0.0,0.063500375,0.0,0.29570556,0.0,0.06224767,sydney_fast,data/inference/sydney_fast/images/syd_2807.jpg
6775,0.0,0.8742142,0.0,0.064434245,0.0,0.3345662,0.0,0.2741999,0.0,0.042745724,sydney_fast,data/inference/sydney_fast/images/syd_5051.jpg
6776,0.0,0.6555903,0.0,0.08822206,0.0,0.11630599,0.0,0.27016756,0.0,0.0554084,sydney_fast,data/inference/sydney_fast/images/syd_477.jpg
6777,0.0,0.81283045,0.0,0.063512966,0.0,0.06864436,0.0,0.23593287,0.0,0.060825355,sydney_fast,data/inference/sydney_fast/images/syd_4204.jpg
6778,0.0,0.83083886,0.0,0.069495335,0.0,0.05857255,0.0,0.14869328,0.0,0.07027722,sydney_fast,data/inference/sydney_fast/images/syd_1746.jpg
6779,0.0,0.7650331,0.0,0.089270085,0.0,0.22577906,0.0,0.16527976,0.0,0.053279497,sydney_fast,data/inference/sydney_fast/images/syd_5177.jpg
6780,0.0,0.89281845,0.0,0.17528923,0.0,0.057145484,0.0,0.22027,0.0,0.040507354,sydney_fast,data/inference/sydney_fast/images/syd_5662.jpg
6781,0.0,0.6343061,0.0,0.13991688,0.0,0.06960131,0.0,0.1802082,0.0,0.044496488,sydney_fast,data/inference/sydney_fast/images/syd_7866.jpg
6782,0.0,0.42550635,0.0,0.083891176,0.0,0.063555054,0.0,0.4772373,0.0,0.07635566,sydney_fast,data/inference/sydney_fast/images/syd_114.jpg
6783,0.0,0.5942155,0.0,0.10261911,0.0,0.08862452,0.0,0.2026103,0.0,0.07269029,sydney_fast,data/inference/sydney_fast/images/syd_7915.jpg
6784,0.0,0.71874434,0.0,0.09160502,0.0,0.13424566,0.0,0.17832774,0.0,0.06604155,sydney_fast,data/inference/sydney_fast/images/syd_2572.jpg
6785,0.0,0.67320746,0.0,0.07111456,0.0,0.06031104,0.0,0.22431722,0.0,0.1499962,sydney_fast,data/inference/sydney_fast/images/syd_2545.jpg
6786,0.0,0.90803593,0.0,0.08645637,0.0,0.098059684,0.0,0.18595591,0.0,0.046989013,sydney_fast,data/inference/sydney_fast/images/syd_7208.jpg
6787,0.0,0.34877402,0.0,0.13910308,0.0,0.29453284,0.0,0.21280904,0.0,0.097319864,sydney_fast,data/inference/sydney_fast/images/syd_5493.jpg
6788,0.0,0.79515696,0.0,0.08677091,0.0,0.25076967,0.0,0.16526634,0.0,0.048073895,sydney_fast,data/inference/sydney_fast/images/syd_4965.jpg
6789,0.0,0.24846336,0.0,0.16749766,0.0,0.14751796,0.0,0.4584743,0.0,0.0590472,sydney_fast,data/inference/sydney_fast/images/syd_8675.jpg
6790,0.0,0.6874901,0.0,0.062479764,0.0,0.074130155,0.0,0.3325172,0.0,0.050764836,sydney_fast,data/inference/sydney_fast/images/syd_6502.jpg
6791,0.0,0.66466224,0.0,0.06697686,0.0,0.09333681,0.0,0.23024552,0.0,0.07102199,sydney_fast,data/inference/sydney_fast/images/syd_3038.jpg
6792,0.0,0.43383884,0.0,0.0805973,0.0,0.197211,0.0,0.24859378,0.0,0.0744033,sydney_fast,data/inference/sydney_fast/images/syd_863.jpg
6793,0.0,0.71025705,0.0,0.2862761,0.0,0.23599426,0.0,0.223244,0.0,0.03149075,sydney_fast,data/inference/sydney_fast/images/syd_4886.jpg
6794,0.0,0.595535,0.0,0.16914108,0.0,0.08772023,0.0,0.20186667,0.0,0.056010712,sydney_fast,data/inference/sydney_fast/images/syd_8716.jpg
6795,0.0,0.5521976,0.0,0.0969979,0.0,0.06483028,0.0,0.300288,0.0,0.072916314,sydney_fast,data/inference/sydney_fast/images/syd_3304.jpg
6796,0.0,0.9325492,0.0,0.10082903,0.0,0.07511954,0.0,0.14274207,0.0,0.054591767,sydney_fast,data/inference/sydney_fast/images/syd_6796.jpg
6797,0.0,0.61221564,0.0,0.25089914,0.0,0.28822917,0.0,0.4526693,0.0,0.054252394,sydney_fast,data/inference/sydney_fast/images/syd_2741.jpg
6798,0.0,0.44138464,0.0,0.075197674,0.0,0.07347631,0.0,0.31430292,0.0,0.13372378,sydney_fast,data/inference/sydney_fast/images/syd_4542.jpg
6799,0.0,0.41940984,0.0,0.07805433,0.0,0.23730195,0.0,0.31119984,0.0,0.06966369,sydney_fast,data/inference/sydney_fast/images/syd_870.jpg
6800,0.0,0.6867836,0.0,0.07412121,0.0,0.09871803,0.0,0.20414689,0.0,0.058400262,sydney_fast,data/inference/sydney_fast/images/syd_1475.jpg
6801,0.0,0.7774372,0.0,0.1066399,0.0,0.06559924,0.0,0.282039,0.0,0.061694242,sydney_fast,data/inference/sydney_fast/images/syd_7307.jpg
6802,0.0,0.7577114,0.0,0.09335609,0.0,0.058042955,0.0,0.53007257,0.0,0.09207723,sydney_fast,data/inference/sydney_fast/images/syd_5652.jpg
6803,0.0,0.47000676,0.0,0.075640574,0.0,0.299017,0.0,0.177109,0.0,0.09789972,sydney_fast,data/inference/sydney_fast/images/syd_5478.jpg
6804,0.0,0.7033793,0.0,0.06649507,0.0,0.4455894,0.0,0.2271163,0.0,0.07303461,sydney_fast,data/inference/sydney_fast/images/syd_1165.jpg
6805,0.0,0.76650697,0.0,0.0871338,0.0,0.089290425,0.0,0.22463886,0.0,0.046426643,sydney_fast,data/inference/sydney_fast/images/syd_5357.jpg
6806,0.0,0.48035818,0.0,0.0674114,0.0,0.07523187,0.0,0.37169936,0.0,0.071983345,sydney_fast,data/inference/sydney_fast/images/syd_7621.jpg
6807,0.0,0.36526427,0.0,0.103126764,0.0,0.13708511,0.0,0.7312855,0.0,0.05017472,sydney_fast,data/inference/sydney_fast/images/syd_2047.jpg
6808,0.0,0.2618168,0.0,0.29371548,0.0,0.06322442,0.0,0.33664784,0.0,0.11740816,sydney_fast,data/inference/sydney_fast/images/syd_8240.jpg
6809,0.0,0.38581187,0.0,0.15665634,0.0,0.07623779,0.0,0.4924141,0.0,0.066220775,sydney_fast,data/inference/sydney_fast/images/syd_8098.jpg
6810,0.0,0.6159487,0.0,0.08906175,0.0,0.08115983,0.0,0.35096264,0.0,0.06565489,sydney_fast,data/inference/sydney_fast/images/syd_2357.jpg
6811,0.0,0.9005216,0.0,0.14031246,0.0,0.102379456,0.0,0.17754577,0.0,0.041536514,sydney_fast,data/inference/sydney_fast/images/syd_5017.jpg
6812,0.0,0.9112342,0.0,0.08203758,0.0,0.061989434,0.0,0.24483874,0.0,0.04268104,sydney_fast,data/inference/sydney_fast/images/syd_7002.jpg
6813,0.0,0.50123966,0.0,0.095886216,0.0,0.051766794,0.0,0.4240818,0.0,0.06862131,sydney_fast,data/inference/sydney_fast/images/syd_120.jpg
6814,0.0,0.50359493,0.0,0.10019181,0.0,0.055601317,0.0,0.33083645,0.0,0.07224221,sydney_fast,data/inference/sydney_fast/images/syd_3412.jpg
6815,0.0,0.5579232,0.0,0.08979618,0.0,0.06877793,0.0,0.18728743,0.0,0.060978226,sydney_fast,data/inference/sydney_fast/images/syd_7945.jpg
6816,0.0,0.6721336,0.0,0.0858333,0.0,0.0530114,0.0,0.30410796,0.0,0.05209712,sydney_fast,data/inference/sydney_fast/images/syd_4305.jpg
6817,0.0,0.5525993,0.0,0.07640963,0.0,0.06960659,0.0,0.46511245,0.0,0.046472885,sydney_fast,data/inference/sydney_fast/images/syd_4702.jpg
6818,0.0,0.93370664,0.0,0.08962124,0.0,0.07699027,0.0,0.15055308,0.0,0.05511378,sydney_fast,data/inference/sydney_fast/images/syd_7420.jpg
6819,0.0,0.90189946,0.0,0.22617468,0.0,0.15781002,0.0,0.2276278,0.0,0.035427075,sydney_fast,data/inference/sydney_fast/images/syd_6806.jpg
6820,0.0,0.90605986,0.0,0.0988332,0.0,0.09042253,0.0,0.15323141,0.0,0.05053415,sydney_fast,data/inference/sydney_fast/images/syd_4954.jpg
6821,0.0,0.9270962,0.0,0.1842397,0.0,0.042122923,0.0,0.16596343,0.0,0.040928997,sydney_fast,data/inference/sydney_fast/images/syd_5738.jpg
6822,0.0,0.5375202,0.0,0.09557536,0.0,0.07346405,0.0,0.48409504,0.0,0.061304063,sydney_fast,data/inference/sydney_fast/images/syd_8215.jpg
6823,0.0,0.8708542,0.0,0.17492306,0.0,0.06551915,0.0,0.2783887,0.0,0.033485144,sydney_fast,data/inference/sydney_fast/images/syd_5655.jpg
6824,0.0,0.91789484,0.0,0.08217598,0.0,0.0902905,0.0,0.11847057,0.0,0.07126395,sydney_fast,data/inference/sydney_fast/images/syd_6864.jpg
6825,0.0,0.5740097,0.0,0.0769534,0.0,0.050083697,0.0,0.31798217,0.0,0.07477089,sydney_fast,data/inference/sydney_fast/images/syd_3447.jpg
6826,0.0,0.60645026,0.0,0.07019249,0.0,0.11887147,0.0,0.2696546,0.0,0.04956781,sydney_fast,data/inference/sydney_fast/images/syd_679.jpg
6827,0.0,0.7514659,0.0,0.06924649,0.0,0.08508455,0.0,0.18465744,0.0,0.05814472,sydney_fast,data/inference/sydney_fast/images/syd_1474.jpg
6828,0.0,0.32707292,0.0,0.0982254,0.0,0.12654425,0.0,0.47584707,0.0,0.07136631,sydney_fast,data/inference/sydney_fast/images/syd_8126.jpg
6829,0.0,0.6740162,0.0,0.0776842,0.0,0.09808253,0.0,0.2158016,0.0,0.067066975,sydney_fast,data/inference/sydney_fast/images/syd_1599.jpg
6830,0.0,0.48402658,0.0,0.079335056,0.0,0.07910509,0.0,0.33415827,0.0,0.051709913,sydney_fast,data/inference/sydney_fast/images/syd_8353.jpg
6831,0.0,0.3433091,0.0,0.0984679,0.0,0.07416734,0.0,0.38787135,0.0,0.101636924,sydney_fast,data/inference/sydney_fast/images/syd_3966.jpg
6832,0.0,0.7809078,0.0,0.094084814,0.0,0.06203466,0.0,0.21209852,0.0,0.058069825,sydney_fast,data/inference/sydney_fast/images/syd_6314.jpg
6833,0.0,0.90022296,0.0,0.07106976,0.0,0.06525643,0.0,0.19239786,0.0,0.057744503,sydney_fast,data/inference/sydney_fast/images/syd_4900.jpg
6834,0.0,0.32352638,0.0,0.09006919,0.0,0.07030588,0.0,0.64169806,0.0,0.04595415,sydney_fast,data/inference/sydney_fast/images/syd_6242.jpg
6835,0.0,0.932848,0.0,0.14883049,0.0,0.12628767,0.0,0.17352846,0.0,0.043122564,sydney_fast,data/inference/sydney_fast/images/syd_7124.jpg
6836,0.0,0.7800058,0.0,0.06957196,0.0,0.06122648,0.0,0.20640223,0.0,0.058458738,sydney_fast,data/inference/sydney_fast/images/syd_2857.jpg
6837,0.0,0.64641833,0.0,0.100402966,0.0,0.0539882,0.0,0.28317517,0.0,0.05742239,sydney_fast,data/inference/sydney_fast/images/syd_5332.jpg
6838,0.0,0.33106142,0.0,0.3794394,0.0,0.17405514,0.0,0.6444086,0.0,0.04486547,sydney_fast,data/inference/sydney_fast/images/syd_1049.jpg
6839,0.0,0.6109761,0.0,0.056480408,0.0,0.10639918,0.0,0.36045343,0.0,0.069720946,sydney_fast,data/inference/sydney_fast/images/syd_439.jpg
6840,0.0,0.568601,0.0,0.09437964,0.0,0.085943766,0.0,0.2723528,0.0,0.071717754,sydney_fast,data/inference/sydney_fast/images/syd_3490.jpg
6841,0.0,0.8686948,0.0,0.066874675,0.0,0.05742393,0.0,0.20905343,0.0,0.0585338,sydney_fast,data/inference/sydney_fast/images/syd_1936.jpg
6842,0.0,0.7001713,0.0,0.06990021,0.0,0.10997216,0.0,0.18742883,0.0,0.047553193,sydney_fast,data/inference/sydney_fast/images/syd_8732.jpg
6843,0.0,0.58471966,0.0,0.07683709,0.0,0.06616,0.0,0.37645593,0.0,0.10159914,sydney_fast,data/inference/sydney_fast/images/syd_6355.jpg
6844,0.0,0.60366005,0.0,0.06439243,0.0,0.106390916,0.0,0.25727236,0.0,0.052626424,sydney_fast,data/inference/sydney_fast/images/syd_3073.jpg
6845,0.0,0.810475,0.0,0.079899915,0.0,0.098322965,0.0,0.22917826,0.0,0.04962342,sydney_fast,data/inference/sydney_fast/images/syd_6976.jpg
6846,0.0,0.66058296,0.0,0.089707,0.0,0.09418778,0.0,0.22243758,0.0,0.05426141,sydney_fast,data/inference/sydney_fast/images/syd_1734.jpg
6847,0.0,0.84035844,0.0,0.061213125,0.0,0.08567263,0.0,0.24530467,0.0,0.050537445,sydney_fast,data/inference/sydney_fast/images/syd_5081.jpg
6848,0.0,0.60454345,0.0,0.112138666,0.0,0.11832442,0.0,0.29400632,0.0,0.058754772,sydney_fast,data/inference/sydney_fast/images/syd_4812.jpg
6849,0.0,0.8980565,0.0,0.09322459,0.0,0.07455816,0.0,0.17588831,0.0,0.0429634,sydney_fast,data/inference/sydney_fast/images/syd_7146.jpg
6850,0.0,0.29750702,0.0,0.07661039,0.0,0.12733012,0.0,0.55581844,0.0,0.05964284,sydney_fast,data/inference/sydney_fast/images/syd_7827.jpg
6851,0.0,0.606757,0.0,0.113781765,0.0,0.06437204,0.0,0.1962438,0.0,0.06461619,sydney_fast,data/inference/sydney_fast/images/syd_7955.jpg
6852,0.0,0.9010848,0.0,0.07579995,0.0,0.13885237,0.0,0.17514755,0.0,0.041170634,sydney_fast,data/inference/sydney_fast/images/syd_5173.jpg
6853,0.0,0.6786519,0.0,0.14104517,0.0,0.3635615,0.0,0.48549366,0.0,0.038128275,sydney_fast,data/inference/sydney_fast/images/syd_2031.jpg
6854,0.0,0.9222571,0.0,0.10300078,0.0,0.06273896,0.0,0.2100729,0.0,0.044460353,sydney_fast,data/inference/sydney_fast/images/syd_7023.jpg
6855,0.0,0.88132036,0.0,0.07294558,0.0,0.052437764,0.0,0.3054884,0.0,0.057403307,sydney_fast,data/inference/sydney_fast/images/syd_1306.jpg
6856,0.0,0.7770893,0.0,0.050653517,0.0,0.1706057,0.0,0.22014162,0.0,0.052283436,sydney_fast,data/inference/sydney_fast/images/syd_5533.jpg
6857,0.0,0.31160727,0.0,0.31667644,0.0,0.057468496,0.0,0.4450248,0.0,0.06212617,sydney_fast,data/inference/sydney_fast/images/syd_50.jpg
6858,0.0,0.7674407,0.0,0.075302705,0.0,0.06201272,0.0,0.1933965,0.0,0.071613714,sydney_fast,data/inference/sydney_fast/images/syd_1601.jpg
6859,0.0,0.914456,0.0,0.11491324,0.0,0.21812935,0.0,0.2646609,0.0,0.052411754,sydney_fast,data/inference/sydney_fast/images/syd_7062.jpg
6860,0.0,0.8286589,0.0,0.07944944,0.0,0.06861386,0.0,0.19289644,0.0,0.054595493,sydney_fast,data/inference/sydney_fast/images/syd_6092.jpg
6861,0.0,0.22384433,0.0,0.08234967,0.0,0.069887854,0.0,0.7686022,0.0,0.07735668,sydney_fast,data/inference/sydney_fast/images/syd_4656.jpg
6862,0.0,0.33576614,0.0,0.13444267,0.0,0.13728987,0.0,0.35471955,0.0,0.05687822,sydney_fast,data/inference/sydney_fast/images/syd_3879.jpg
6863,0.0,0.51682043,0.0,0.10507579,0.0,0.15872827,0.0,0.3968323,0.0,0.04741501,sydney_fast,data/inference/sydney_fast/images/syd_8279.jpg
6864,0.0,0.29335663,0.0,0.09725731,0.0,0.14622712,0.0,0.387101,0.0,0.049688574,sydney_fast,data/inference/sydney_fast/images/syd_7479.jpg
6865,0.0,0.3827816,0.0,0.10318029,0.0,0.42778963,0.0,0.7712963,0.0,0.04193015,sydney_fast,data/inference/sydney_fast/images/syd_2013.jpg
6866,0.0,0.7486315,0.0,0.06835912,0.0,0.06982798,0.0,0.19961067,0.0,0.055672634,sydney_fast,data/inference/sydney_fast/images/syd_1817.jpg
6867,0.0,0.8412285,0.0,0.07736672,0.0,0.070031,0.0,0.18847603,0.0,0.055087775,sydney_fast,data/inference/sydney_fast/images/syd_6090.jpg
6868,0.0,0.44847512,0.0,0.14221446,0.0,0.09448327,0.0,0.52939415,0.0,0.04185138,sydney_fast,data/inference/sydney_fast/images/syd_4029.jpg
6869,0.0,0.3363678,0.0,0.12240567,0.0,0.08477976,0.0,0.59158313,0.0,0.082712516,sydney_fast,data/inference/sydney_fast/images/syd_8101.jpg
6870,0.0,0.766499,0.0,0.0682674,0.0,0.07299073,0.0,0.16024545,0.0,0.06519638,sydney_fast,data/inference/sydney_fast/images/syd_1492.jpg
6871,0.0,0.9147252,0.0,0.16433835,0.0,0.056772165,0.0,0.17083016,0.0,0.04370705,sydney_fast,data/inference/sydney_fast/images/syd_5747.jpg
6872,0.0,0.45556363,0.0,0.1659513,0.0,0.0803996,0.0,0.3070963,0.0,0.06991325,sydney_fast,data/inference/sydney_fast/images/syd_3803.jpg
6873,0.0,0.53751934,0.0,0.045976624,0.0,0.57032186,0.0,0.3302002,0.0,0.036730696,sydney_fast,data/inference/sydney_fast/images/syd_1094.jpg
6874,0.0,0.7139377,0.0,0.087532304,0.0,0.08714171,0.0,0.2148753,0.0,0.056476276,sydney_fast,data/inference/sydney_fast/images/syd_454.jpg
6875,0.0,0.80693835,0.0,0.07884668,0.0,0.058427174,0.0,0.225035,0.0,0.04720871,sydney_fast,data/inference/sydney_fast/images/syd_6536.jpg
6876,0.0,0.8681218,0.0,0.08580132,0.0,0.10365932,0.0,0.10621611,0.0,0.047724333,sydney_fast,data/inference/sydney_fast/images/syd_540.jpg
6877,0.0,0.8095228,0.0,0.10874484,0.0,0.09141241,0.0,0.29233277,0.0,0.04776073,sydney_fast,data/inference/sydney_fast/images/syd_6156.jpg
6878,0.0,0.6316422,0.0,0.10155894,0.0,0.0674469,0.0,0.2038919,0.0,0.09089391,sydney_fast,data/inference/sydney_fast/images/syd_4161.jpg
6879,0.0,0.78232855,0.0,0.07025318,0.0,0.080638304,0.0,0.24716458,0.0,0.05264036,sydney_fast,data/inference/sydney_fast/images/syd_7428.jpg
6880,0.0,0.6076724,0.0,0.08785926,0.0,0.06754291,0.0,0.38048428,0.0,0.05566405,sydney_fast,data/inference/sydney_fast/images/syd_1376.jpg
6881,0.0,0.79629284,0.0,0.07547198,0.0,0.116824664,0.0,0.15446547,0.0,0.049003877,sydney_fast,data/inference/sydney_fast/images/syd_474.jpg
6882,0.0,0.7487686,0.0,0.13074255,0.0,0.101082444,0.0,0.16531314,0.0,0.04101,sydney_fast,data/inference/sydney_fast/images/syd_5294.jpg
6883,0.0,0.9088973,0.0,0.2827885,0.0,0.12756395,0.0,0.18508448,0.0,0.052217048,sydney_fast,data/inference/sydney_fast/images/syd_5899.jpg
6884,0.0,0.4494812,0.0,0.09066715,0.0,0.06394448,0.0,0.4385169,0.0,0.070419125,sydney_fast,data/inference/sydney_fast/images/syd_132.jpg
6885,0.0,0.4671239,0.0,0.093352385,0.0,0.0760802,0.0,0.39545125,0.0,0.06808479,sydney_fast,data/inference/sydney_fast/images/syd_3583.jpg
6886,0.0,0.69692063,0.0,0.06887733,0.0,0.22387657,0.0,0.22833867,0.0,0.04606585,sydney_fast,data/inference/sydney_fast/images/syd_5321.jpg
6887,0.0,0.34517688,0.0,0.057730503,0.0,0.07792859,0.0,0.34677753,0.0,0.3045023,sydney_fast,data/inference/sydney_fast/images/syd_2397.jpg
6888,0.0,0.20223829,0.0,0.053917836,0.0,0.6755685,0.0,0.22547801,0.0,0.0527353,sydney_fast,data/inference/sydney_fast/images/syd_2090.jpg
6889,0.0,0.51949817,0.0,0.07893213,0.0,0.101557985,0.0,0.43653393,0.0,0.052331746,sydney_fast,data/inference/sydney_fast/images/syd_8407.jpg
6890,0.0,0.5966446,0.0,0.104133226,0.0,0.0714621,0.0,0.22962704,0.0,0.08473126,sydney_fast,data/inference/sydney_fast/images/syd_8959.jpg
6891,0.0,0.90459025,0.0,0.0865573,0.0,0.12761073,0.0,0.13114968,0.0,0.055916727,sydney_fast,data/inference/sydney_fast/images/syd_7111.jpg
6892,0.0,0.16275628,0.0,0.10824674,0.0,0.10599239,0.0,0.80460835,0.0,0.041685812,sydney_fast,data/inference/sydney_fast/images/syd_5966.jpg
6893,0.0,0.7048333,0.0,0.095328905,0.0,0.120917514,0.0,0.17467341,0.0,0.055986274,sydney_fast,data/inference/sydney_fast/images/syd_1626.jpg
6894,0.0,0.47271824,0.0,0.1009957,0.0,0.10797639,0.0,0.4216312,0.0,0.061987065,sydney_fast,data/inference/sydney_fast/images/syd_6269.jpg
6895,0.0,0.6320469,0.0,0.09964708,0.0,0.102823876,0.0,0.2974814,0.0,0.053100485,sydney_fast,data/inference/sydney_fast/images/syd_369.jpg
6896,0.0,0.41401082,0.0,0.108340524,0.0,0.13424425,0.0,0.36741972,0.0,0.061280407,sydney_fast,data/inference/sydney_fast/images/syd_8364.jpg
6897,0.0,0.7416947,0.0,0.08800799,0.0,0.057501625,0.0,0.21068175,0.0,0.060064875,sydney_fast,data/inference/sydney_fast/images/syd_710.jpg
6898,0.0,0.50097054,0.0,0.10226381,0.0,0.06718804,0.0,0.32178438,0.0,0.06842425,sydney_fast,data/inference/sydney_fast/images/syd_3619.jpg
6899,0.0,0.5113196,0.0,0.07153809,0.0,0.10545502,0.0,0.29071957,0.0,0.07273225,sydney_fast,data/inference/sydney_fast/images/syd_304.jpg
6900,0.0,0.6740416,0.0,0.071871266,0.0,0.12794498,0.0,0.25034213,0.0,0.04637315,sydney_fast,data/inference/sydney_fast/images/syd_4188.jpg
6901,0.0,0.5578648,0.0,0.072938025,0.0,0.048063003,0.0,0.5297832,0.0,0.06277357,sydney_fast,data/inference/sydney_fast/images/syd_4299.jpg
6902,0.0,0.6687111,0.0,0.17898887,0.0,0.10820844,0.0,0.23949416,0.0,0.047705114,sydney_fast,data/inference/sydney_fast/images/syd_6113.jpg
6903,0.0,0.8981236,0.0,0.13277131,0.0,0.07715758,0.0,0.15148968,0.0,0.047417082,sydney_fast,data/inference/sydney_fast/images/syd_4957.jpg
6904,0.0,0.9142374,0.0,0.10554717,0.0,0.21161187,0.0,0.21828337,0.0,0.050101228,sydney_fast,data/inference/sydney_fast/images/syd_7063.jpg
6905,0.0,0.2825636,0.0,0.41776866,0.0,0.04712615,0.0,0.31511346,0.0,0.06281092,sydney_fast,data/inference/sydney_fast/images/syd_8897.jpg
6906,0.0,0.92400646,0.0,0.15382059,0.0,0.21579966,0.0,0.19252928,0.0,0.036581222,sydney_fast,data/inference/sydney_fast/images/syd_6807.jpg
6907,0.0,0.48607817,0.0,0.10525413,0.0,0.106964566,0.0,0.29188657,0.0,0.06706774,sydney_fast,data/inference/sydney_fast/images/syd_3938.jpg
6908,0.0,0.6097682,0.0,0.09213256,0.0,0.10357586,0.0,0.24777858,0.0,0.059148617,sydney_fast,data/inference/sydney_fast/images/syd_7892.jpg
6909,0.0,0.40395603,0.0,0.089425065,0.0,0.09312875,0.0,0.50443244,0.0,0.09683097,sydney_fast,data/inference/sydney_fast/images/syd_8485.jpg
6910,0.0,0.73956156,0.0,0.06572662,0.0,0.07077475,0.0,0.28457946,0.0,0.093620084,sydney_fast,data/inference/sydney_fast/images/syd_1893.jpg
6911,0.0,0.29050806,0.0,0.067423865,0.0,0.06198042,0.0,0.58828974,0.0,0.07170002,sydney_fast,data/inference/sydney_fast/images/syd_122.jpg
6912,0.0,0.6848372,0.0,0.09825949,0.0,0.11205938,0.0,0.19673818,0.0,0.05152437,sydney_fast,data/inference/sydney_fast/images/syd_525.jpg
6913,0.0,0.7531412,0.0,0.08002208,0.0,0.07084995,0.0,0.2673213,0.0,0.049330782,sydney_fast,data/inference/sydney_fast/images/syd_5298.jpg
6914,0.0,0.6073319,0.0,0.066107094,0.0,0.0624439,0.0,0.44852167,0.0,0.059856784,sydney_fast,data/inference/sydney_fast/images/syd_8015.jpg
